 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 goomy        | dragon   | NULL     | sap_sipper       | hydration        | gooey            | NULL             | kalos  |         45 |           50 | x_/_y                             | dragon       | 
 druddigon    | dragon   | NULL     | rough_skin       | sheer_force      | mold_breaker     | NULL             | unova  |         45 |           50 | black_/_white                     | dragon       | monster
 haxorus      | dragon   | NULL     | rivalry          | mold_breaker     | unnerve          | NULL             | unova  |         45 |           50 | black_/_white                     | monster      | dragon
 fraxure      | dragon   | NULL     | rivalry          | mold_breaker     | unnerve          | NULL             | unova  |         60 |           50 | black_/_white                     | monster      | dragon
 axew         | dragon   | NULL     | rivalry          | mold_breaker     | unnerve          | NULL             | unova  |         75 |           50 | black_/_white                     | monster      | dragon
 bagon        | dragon   | NULL     | rock_head        | NULL             | sheer_force      | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | dragon       | 
 mareep       | electric | NULL     | static           | NULL             | plus             | NULL             | johto  |        235 |           50 | gold_/_silver_/_crystal           | monster      | field
 pincurchin   | electric | NULL     | lightning_rod    | NULL             | electric_surge   | NULL             | galar  |         75 |           50 | sword_/_shield                    | water_1      | amorphous
 electivire   | electric | NULL     | motor_drive      | NULL             | vital_spirit     | NULL             | sinnoh |         30 |           75 | diamond_/_pearl                   | human-like   | 
 pikachu      | electric | NULL     | static           | NULL             | lightning_rod    | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | field        | fairy
 luxray       | electric | NULL     | rivalry          | intimidate       | guts             | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | field        | 
 raichu       | electric | NULL     | static           | NULL             | lightning_rod    | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | field        | fairy
 luxio        | electric | NULL     | rivalry          | intimidate       | guts             | NULL             | sinnoh |        120 |           50 | diamond_/_pearl                   | field        | 
 raikou       | electric | NULL     | pressure         | NULL             | NULL             | sub-legendary    | johto  |          3 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 shinx        | electric | NULL     | rivalry          | intimidate       | guts             | NULL             | sinnoh |        235 |           50 | diamond_/_pearl                   | field        | 
 elekid       | electric | NULL     | static           | NULL             | vital_spirit     | NULL             | johto  |         45 |           75 | gold_/_silver_/_crystal           | undiscovered | 
 blitzle      | electric | NULL     | lightning_rod    | motor_drive      | sap_sipper       | NULL             | unova  |        190 |           50 | black_/_white                     | field        | 
 electrode    | electric | NULL     | soundproof       | static           | aftermath        | NULL             | kanto  |         60 |            0 | red_/_blue_/_yellow               | mineral      | 
 yamper       | electric | NULL     | ball_fetch       | NULL             | rattled          | NULL             | galar  |        255 |           50 | sword_/_shield                    | field        | 
 pachirisu    | electric | NULL     | run_away         | pickup           | volt_absorb      | NULL             | sinnoh |        200 |           50 | diamond_/_pearl                   | field        | fairy
 eelektross   | electric | NULL     | levitate         | NULL             | NULL             | NULL             | unova  |         30 |           50 | black_/_white                     | amorphous    | 
 eelektrik    | electric | NULL     | levitate         | NULL             | NULL             | NULL             | unova  |         60 |           50 | black_/_white                     | amorphous    | 
 jolteon      | electric | NULL     | volt_absorb      | NULL             | quick_feet       | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | 
 zebstrika    | electric | NULL     | lightning_rod    | motor_drive      | sap_sipper       | NULL             | unova  |         75 |           50 | black_/_white                     | field        | 
 electrike    | electric | NULL     | static           | lightning_rod    | minus            | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | field        | 
 manectric    | electric | NULL     | static           | lightning_rod    | minus            | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | field        | 
 plusle       | electric | NULL     | plus             | NULL             | lightning_rod    | NULL             | hoenn  |        200 |           50 | ruby_/_sapphire                   | fairy        | 
 minun        | electric | NULL     | minus            | NULL             | volt_absorb      | NULL             | hoenn  |        200 |           50 | ruby_/_sapphire                   | fairy        | 
 boltund      | electric | NULL     | strong_jaw       | NULL             | competitive      | NULL             | galar  |         45 |           50 | sword_/_shield                    | field        | 
 voltorb      | electric | NULL     | soundproof       | static           | aftermath        | NULL             | kanto  |        190 |            0 | red_/_blue_/_yellow               | mineral      | 
 tynamo       | electric | NULL     | levitate         | NULL             | NULL             | NULL             | unova  |        190 |           50 | black_/_white                     | amorphous    | 
 flaaffy      | electric | NULL     | static           | NULL             | plus             | NULL             | johto  |        120 |           50 | gold_/_silver_/_crystal           | monster      | field
 xurkitree    | electric | NULL     | beast_boost      | NULL             | NULL             | sub-legendary    | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 regieleki    | electric | NULL     | transistor       | NULL             | NULL             | sub-legendary    | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 ampharos     | electric | NULL     | static           | NULL             | plus             | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | monster      | field
 zeraora      | electric | NULL     | volt_absorb      | NULL             | NULL             | mythical         | alola  |          3 |            0 | ultra_sun_/_ultra_moon            | undiscovered | 
 electabuzz   | electric | NULL     | static           | NULL             | vital_spirit     | NULL             | kanto  |         45 |           75 | red_/_blue_/_yellow               | human-like   | 
 pichu        | electric | NULL     | static           | NULL             | lightning_rod    | NULL             | johto  |        190 |           50 | gold_/_silver_/_crystal           | undiscovered | 
 sylveon      | fairy    | NULL     | cute_charm       | NULL             | pixilate         | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 milcery      | fairy    | NULL     | sweet_veil       | NULL             | aroma_veil       | NULL             | galar  |        200 |            0 | sword_/_shield                    | fairy        | amorphous
 alcremie     | fairy    | NULL     | sweet_veil       | NULL             | aroma_veil       | NULL             | galar  |        100 |            0 | sword_/_shield                    | fairy        | amorphous
 clefable     | fairy    | NULL     | cute_charm       | magic_guard      | unaware          | NULL             | kanto  |         25 |           25 | red_/_blue_/_yellow               | fairy        | 
 clefairy     | fairy    | NULL     | cute_charm       | magic_guard      | friend_guard     | NULL             | kanto  |        150 |           25 | red_/_blue_/_yellow               | fairy        | 
 cleffa       | fairy    | NULL     | cute_charm       | magic_bounce     | friend_guard     | NULL             | johto  |        150 |           25 | gold_/_silver_/_crystal           | undiscovered | 
 snubbull     | fairy    | NULL     | intimidate       | run_away         | rattled          | NULL             | johto  |        190 |           25 | gold_/_silver_/_crystal           | field        | fairy
 granbull     | fairy    | NULL     | intimidate       | quick_feet       | rattled          | NULL             | johto  |         75 |           25 | gold_/_silver_/_crystal           | field        | fairy
 togepi       | fairy    | NULL     | hustle           | serene_grace     | super_luck       | NULL             | johto  |        190 |         87.5 | gold_/_silver_/_crystal           | undiscovered | 
 xerneas      | fairy    | NULL     | fairy_aura       | NULL             | NULL             | legendary        | kalos  |         45 |            0 | x_/_y                             | undiscovered | 
 slurpuff     | fairy    | NULL     | sweet_veil       | NULL             | unburden         | NULL             | kalos  |        140 |           50 | x_/_y                             | fairy        | 
 swirlix      | fairy    | NULL     | sweet_veil       | NULL             | unburden         | NULL             | kalos  |        200 |           50 | x_/_y                             | fairy        | 
 aromatisse   | fairy    | NULL     | healer           | NULL             | aroma_veil       | NULL             | kalos  |        140 |           50 | x_/_y                             | fairy        | 
 spritzee     | fairy    | NULL     | healer           | NULL             | aroma_veil       | NULL             | kalos  |        200 |           50 | x_/_y                             | fairy        | 
 florges      | fairy    | NULL     | flower_veil      | NULL             | symbiosis        | NULL             | kalos  |         45 |            0 | x_/_y                             | fairy        | 
 floette      | fairy    | NULL     | flower_veil      | NULL             | symbiosis        | NULL             | kalos  |        120 |            0 | x_/_y                             | fairy        | 
 flabébé      | fairy    | NULL     | flower_veil      | NULL             | symbiosis        | NULL             | kalos  |        225 |            0 | x_/_y                             | fairy        | 
 comfey       | fairy    | NULL     | flower_veil      | triage           | natural_cure     | NULL             | alola  |         60 |           25 | sun_/_moon                        | grass        | 
 zacian       | fairy    | NULL     | intrepid_sword   | NULL             | NULL             | legendary        | galar  |         10 |            0 | sword_/_shield                    | undiscovered | 
 hitmonchan   | fighting | NULL     | keen_eye         | iron_fist        | inner_focus      | NULL             | kanto  |         45 |          100 | red_/_blue_/_yellow               | human-like   | 
 tyrogue      | fighting | NULL     | guts             | steadfast        | vital_spirit     | NULL             | johto  |         75 |          100 | gold_/_silver_/_crystal           | undiscovered | 
 throh        | fighting | NULL     | guts             | inner_focus      | mold_breaker     | NULL             | unova  |         45 |          100 | black_/_white                     | human-like   | 
 crabrawler   | fighting | NULL     | hyper_cutter     | iron_fist        | anger_point      | NULL             | alola  |        225 |           50 | sun_/_moon                        | water_3      | 
 machop       | fighting | NULL     | guts             | no_guard         | steadfast        | NULL             | kanto  |        180 |           75 | red_/_blue_/_yellow               | human-like   | 
 machoke      | fighting | NULL     | guts             | no_guard         | steadfast        | NULL             | kanto  |         90 |           75 | red_/_blue_/_yellow               | human-like   | 
 conkeldurr   | fighting | NULL     | guts             | sheer_force      | iron_fist        | NULL             | unova  |         45 |           75 | black_/_white                     | human-like   | 
 pancham      | fighting | NULL     | iron_fist        | mold_breaker     | scrappy          | NULL             | kalos  |        220 |           50 | x_/_y                             | field        | human-like
 hitmonlee    | fighting | NULL     | limber           | reckless         | unburden         | NULL             | kanto  |         45 |          100 | red_/_blue_/_yellow               | human-like   | 
 machamp      | fighting | NULL     | guts             | no_guard         | steadfast        | NULL             | kanto  |         45 |           75 | red_/_blue_/_yellow               | human-like   | 
 grapploct    | fighting | NULL     | limber           | NULL             | technician       | NULL             | galar  |         45 |           50 | sword_/_shield                    | water_1      | human-like
 passimian    | fighting | NULL     | receiver         | NULL             | defiant          | NULL             | alola  |         45 |           50 | sun_/_moon                        | field        | 
 primeape     | fighting | NULL     | vital_spirit     | anger_point      | defiant          | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | field        | 
 timburr      | fighting | NULL     | guts             | sheer_force      | iron_fist        | NULL             | unova  |        180 |           75 | black_/_white                     | human-like   | 
 hariyama     | fighting | NULL     | thick_fat        | guts             | sheer_force      | NULL             | hoenn  |        200 |           75 | ruby_/_sapphire                   | human-like   | 
 sirfetch'd   | fighting | NULL     | steadfast        | NULL             | scrappy          | NULL             | galar  |         45 |           50 | sword_/_shield                    | flying       | field
 makuhita     | fighting | NULL     | thick_fat        | guts             | sheer_force      | NULL             | hoenn  |        180 |           75 | ruby_/_sapphire                   | human-like   | 
 mienfoo      | fighting | NULL     | inner_focus      | regenerator      | reckless         | NULL             | unova  |        180 |           50 | black_/_white                     | field        | human-like
 zamazenta    | fighting | NULL     | dauntless_shield | NULL             | NULL             | legendary        | galar  |         10 |            0 | sword_/_shield                    | undiscovered | 
 mienshao     | fighting | NULL     | inner_focus      | regenerator      | reckless         | NULL             | unova  |         45 |           50 | black_/_white                     | field        | human-like
 mankey       | fighting | NULL     | vital_spirit     | anger_point      | defiant          | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | field        | 
 kubfu        | fighting | NULL     | inner_focus      | NULL             | NULL             | sub-legendary    | galar  |          3 |         87.5 | sword_/_shield                    | undiscovered | 
 clobbopus    | fighting | NULL     | limber           | NULL             | technician       | NULL             | galar  |        180 |           50 | sword_/_shield                    | water_1      | human-like
 gurdurr      | fighting | NULL     | guts             | sheer_force      | iron_fist        | NULL             | unova  |         90 |           75 | black_/_white                     | human-like   | 
 sawk         | fighting | NULL     | sturdy           | inner_focus      | mold_breaker     | NULL             | unova  |         45 |          100 | black_/_white                     | human-like   | 
 hitmontop    | fighting | NULL     | intimidate       | technician       | steadfast        | NULL             | johto  |         45 |          100 | gold_/_silver_/_crystal           | human-like   | 
 riolu        | fighting | NULL     | steadfast        | inner_focus      | prankster        | NULL             | sinnoh |         75 |         87.5 | diamond_/_pearl                   | undiscovered | 
 ponyta       | fire     | NULL     | run_away         | flash_fire       | flame_body       | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | field        | 
 torracat     | fire     | NULL     | blaze            | NULL             | intimidate       | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | field        | 
 litten       | fire     | NULL     | blaze            | NULL             | intimidate       | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | field        | 
 magmortar    | fire     | NULL     | flame_body       | NULL             | vital_spirit     | NULL             | sinnoh |         30 |           75 | diamond_/_pearl                   | human-like   | 
 rapidash     | fire     | NULL     | run_away         | flash_fire       | flame_body       | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | field        | 
 simisear     | fire     | NULL     | gluttony         | NULL             | blaze            | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | 
 pansear      | fire     | NULL     | gluttony         | NULL             | blaze            | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | 
 magmar       | fire     | NULL     | flame_body       | NULL             | vital_spirit     | NULL             | kanto  |         45 |           75 | red_/_blue_/_yellow               | human-like   | 
 slugma       | fire     | NULL     | magma_armor      | flame_body       | weak_armor       | NULL             | johto  |        190 |           50 | gold_/_silver_/_crystal           | amorphous    | 
 magby        | fire     | NULL     | flame_body       | NULL             | vital_spirit     | NULL             | johto  |         45 |           75 | gold_/_silver_/_crystal           | undiscovered | 
 entei        | fire     | NULL     | pressure         | NULL             | inner_focus      | sub-legendary    | johto  |          3 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 braixen      | fire     | NULL     | blaze            | NULL             | magician         | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 fennekin     | fire     | NULL     | blaze            | NULL             | magician         | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 torchic      | fire     | NULL     | blaze            | NULL             | speed_boost      | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | field        | 
 scorbunny    | fire     | NULL     | blaze            | NULL             | libero           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 raboot       | fire     | NULL     | blaze            | NULL             | libero           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 cinderace    | fire     | NULL     | blaze            | NULL             | libero           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 heatmor      | fire     | NULL     | gluttony         | flash_fire       | white_smoke      | NULL             | unova  |         90 |           50 | black_/_white                     | field        | 
 charmeleon   | fire     | NULL     | blaze            | NULL             | solar_power      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 charmander   | fire     | NULL     | blaze            | NULL             | solar_power      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 ninetales    | fire     | NULL     | flash_fire       | NULL             | drought          | NULL             | kanto  |         75 |           25 | red_/_blue_/_yellow               | field        | 
 vulpix       | fire     | NULL     | flash_fire       | NULL             | drought          | NULL             | kanto  |        190 |           25 | red_/_blue_/_yellow               | field        | 
 tepig        | fire     | NULL     | blaze            | NULL             | thick_fat        | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | 
 arcanine     | fire     | NULL     | intimidate       | flash_fire       | justified        | NULL             | kanto  |         75 |           75 | red_/_blue_/_yellow               | field        | 
 torkoal      | fire     | NULL     | white_smoke      | drought          | shell_armor      | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | field        | 
 growlithe    | fire     | NULL     | intimidate       | flash_fire       | justified        | NULL             | kanto  |        190 |           75 | red_/_blue_/_yellow               | field        | 
 chimchar     | fire     | NULL     | blaze            | NULL             | iron_fist        | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | human-like
 darmanitan   | fire     | NULL     | sheer_force      | NULL             | zen_mode         | NULL             | unova  |         60 |           50 | black_/_white                     | field        | 
 darumaka     | fire     | NULL     | hustle           | NULL             | inner_focus      | NULL             | unova  |        120 |           50 | black_/_white                     | field        | 
 cyndaquil    | fire     | NULL     | blaze            | NULL             | flash_fire       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | 
 quilava      | fire     | NULL     | blaze            | NULL             | flash_fire       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | 
 typhlosion   | fire     | NULL     | blaze            | NULL             | flash_fire       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | 
 flareon      | fire     | NULL     | flash_fire       | NULL             | guts             | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | 
 tornadus     | flying   | NULL     | prankster        | NULL             | defiant          | sub-legendary    | unova  |          3 |          100 | black_/_white                     | undiscovered | 
 corvisquire  | flying   | NULL     | keen_eye         | unnerve          | big_pecks        | NULL             | galar  |        120 |           50 | sword_/_shield                    | flying       | 
 rookidee     | flying   | NULL     | keen_eye         | unnerve          | big_pecks        | NULL             | galar  |        255 |           50 | sword_/_shield                    | flying       | 
 dusknoir     | ghost    | NULL     | pressure         | NULL             | frisk            | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | amorphous    | 
 cursola      | ghost    | NULL     | weak_armor       | NULL             | perish_body      | NULL             | galar  |         30 |           25 | sword_/_shield                    | water_1      | water_3
 misdreavus   | ghost    | NULL     | levitate         | NULL             | NULL             | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | amorphous    | 
 shuppet      | ghost    | NULL     | insomnia         | frisk            | cursed_body      | NULL             | hoenn  |        225 |           50 | ruby_/_sapphire                   | amorphous    | 
 banette      | ghost    | NULL     | insomnia         | frisk            | cursed_body      | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | amorphous    | 
 duskull      | ghost    | NULL     | levitate         | NULL             | frisk            | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | amorphous    | 
 dusclops     | ghost    | NULL     | pressure         | NULL             | frisk            | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | amorphous    | 
 cofagrigus   | ghost    | NULL     | mummy            | NULL             | NULL             | NULL             | unova  |         90 |           50 | black_/_white                     | mineral      | amorphous
 yamask       | ghost    | NULL     | mummy            | NULL             | NULL             | NULL             | unova  |        190 |           50 | black_/_white                     | mineral      | amorphous
 sinistea     | ghost    | NULL     | weak_armor       | NULL             | cursed_body      | NULL             | galar  |        120 |            0 | sword_/_shield                    | mineral      | amorphous
 spectrier    | ghost    | NULL     | grim_neigh       | NULL             | NULL             | sub-legendary    | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 mismagius    | ghost    | NULL     | levitate         | NULL             | NULL             | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | amorphous    | 
 polteageist  | ghost    | NULL     | weak_armor       | NULL             | cursed_body      | NULL             | galar  |         60 |            0 | sword_/_shield                    | mineral      | amorphous
 bellossom    | grass    | NULL     | chlorophyll      | NULL             | healer           | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | grass        | 
 tangela      | grass    | NULL     | chlorophyll      | leaf_guard       | regenerator      | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | grass        | 
 chikorita    | grass    | NULL     | overgrow         | NULL             | leaf_guard       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 bayleef      | grass    | NULL     | overgrow         | NULL             | leaf_guard       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 meganium     | grass    | NULL     | overgrow         | NULL             | leaf_guard       | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 sunkern      | grass    | NULL     | chlorophyll      | solar_power      | early_bird       | NULL             | johto  |        235 |           50 | gold_/_silver_/_crystal           | grass        | 
 sunflora     | grass    | NULL     | chlorophyll      | solar_power      | early_bird       | NULL             | johto  |        120 |           50 | gold_/_silver_/_crystal           | grass        | 
 treecko      | grass    | NULL     | overgrow         | NULL             | unburden         | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | dragon
 grovyle      | grass    | NULL     | overgrow         | NULL             | unburden         | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | dragon
 sceptile     | grass    | NULL     | overgrow         | NULL             | unburden         | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | dragon
 seedot       | grass    | NULL     | chlorophyll      | early_bird       | pickpocket       | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | grass
 shroomish    | grass    | NULL     | effect_spore     | poison_heal      | quick_feet       | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | fairy        | grass
 cacnea       | grass    | NULL     | sand_veil        | NULL             | water_absorb     | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | grass        | human-like
 turtwig      | grass    | NULL     | overgrow         | NULL             | shell_armor      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 grotle       | grass    | NULL     | overgrow         | NULL             | shell_armor      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 cherubi      | grass    | NULL     | chlorophyll      | NULL             | NULL             | NULL             | sinnoh |        190 |           50 | diamond_/_pearl                   | fairy        | grass
 cherrim      | grass    | NULL     | flower_gift      | NULL             | NULL             | NULL             | sinnoh |         75 |           50 | diamond_/_pearl                   | fairy        | grass
 carnivine    | grass    | NULL     | levitate         | NULL             | NULL             | NULL             | sinnoh |        200 |           50 | diamond_/_pearl                   | grass        | 
 tangrowth    | grass    | NULL     | chlorophyll      | leaf_guard       | regenerator      | NULL             | sinnoh |         30 |           50 | diamond_/_pearl                   | grass        | 
 leafeon      | grass    | NULL     | leaf_guard       | NULL             | chlorophyll      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | 
 shaymin      | grass    | NULL     | natural_cure     | NULL             | NULL             | mythical         | sinnoh |         45 |            0 | diamond_/_pearl                   | undiscovered | 
 snivy        | grass    | NULL     | overgrow         | NULL             | contrary         | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 servine      | grass    | NULL     | overgrow         | NULL             | contrary         | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 serperior    | grass    | NULL     | overgrow         | NULL             | contrary         | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 pansage      | grass    | NULL     | gluttony         | NULL             | overgrow         | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | 
 simisage     | grass    | NULL     | gluttony         | NULL             | overgrow         | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | 
 petilil      | grass    | NULL     | chlorophyll      | own_tempo        | leaf_guard       | NULL             | unova  |        190 |            0 | black_/_white                     | grass        | 
 lilligant    | grass    | NULL     | chlorophyll      | own_tempo        | leaf_guard       | NULL             | unova  |         75 |            0 | black_/_white                     | grass        | 
 maractus     | grass    | NULL     | water_absorb     | chlorophyll      | storm_drain      | NULL             | unova  |        255 |           50 | black_/_white                     | grass        | 
 chespin      | grass    | NULL     | overgrow         | NULL             | bulletproof      | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 quilladin    | grass    | NULL     | overgrow         | NULL             | bulletproof      | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 skiddo       | grass    | NULL     | sap_sipper       | NULL             | grass_pelt       | NULL             | kalos  |        200 |           50 | x_/_y                             | field        | 
 gogoat       | grass    | NULL     | sap_sipper       | NULL             | grass_pelt       | NULL             | kalos  |         45 |           50 | x_/_y                             | field        | 
 fomantis     | grass    | NULL     | leaf_guard       | NULL             | contrary         | NULL             | alola  |        190 |           50 | sun_/_moon                        | grass        | 
 lurantis     | grass    | NULL     | leaf_guard       | NULL             | contrary         | NULL             | alola  |         75 |           50 | sun_/_moon                        | grass        | 
 bounsweet    | grass    | NULL     | leaf_guard       | oblivious        | sweet_veil       | NULL             | alola  |        235 |            0 | sun_/_moon                        | grass        | 
 steenee      | grass    | NULL     | leaf_guard       | oblivious        | sweet_veil       | NULL             | alola  |        120 |            0 | sun_/_moon                        | grass        | 
 tsareena     | grass    | NULL     | leaf_guard       | queenly_majesty  | sweet_veil       | NULL             | alola  |         45 |            0 | sun_/_moon                        | grass        | 
 grookey      | grass    | NULL     | overgrow         | NULL             | grassy_surge     | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
 thwackey     | grass    | NULL     | overgrow         | NULL             | grassy_surge     | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
