 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 blastoise    | water    | NULL     | torrent          | NULL            | rain_dish      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 rockruff     | rock     | NULL     | keen_eye         | vital_spirit    | steadfast      | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | field        | NULL
 lycanroc     | rock     | NULL     | keen_eye         | sand_rush       | steadfast      | NULL             | alola  |         90 |         50.0 | sun_/_moon                        | field        | NULL
 marowak      | ground   | NULL     | rock_head        | lightning_rod   | battle_armor   | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | monster      | NULL
 cubone       | ground   | NULL     | rock_head        | lightning_rod   | battle_armor   | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | monster      | NULL
 sandslash    | ground   | NULL     | sand_veil        | NULL            | sand_rush      | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 sandshrew    | ground   | NULL     | sand_veil        | NULL            | sand_rush      | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 dugtrio      | ground   | NULL     | sand_veil        | arena_trap      | sand_force     | NULL             | kanto  |         50 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 diglett      | ground   | NULL     | sand_veil        | arena_trap      | sand_force     | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 glastrier    | ice      | NULL     | chilling_neigh   | NULL            | NULL           | sub-legendary    | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 eiscue       | ice      | NULL     | ice_face         | NULL            | NULL           | NULL             | galar  |         60 |         50.0 | sword_/_shield                    | water_1      | field
 stonjourner  | rock     | NULL     | power_spot       | NULL            | NULL           | NULL             | galar  |         60 |         50.0 | sword_/_shield                    | mineral      | NULL
 avalugg      | ice      | NULL     | own_tempo        | ice_body        | sturdy         | NULL             | kalos  |         55 |         50.0 | x_/_y                             | monster      | mineral
 bergmite     | ice      | NULL     | own_tempo        | ice_body        | sturdy         | NULL             | kalos  |        190 |         50.0 | x_/_y                             | monster      | mineral
 cryogonal    | ice      | NULL     | levitate         | NULL            | NULL           | NULL             | unova  |         25 |          0.0 | black_/_white                     | mineral      | NULL
 beartic      | ice      | NULL     | snow_cloak       | slush_rush      | swift_swim     | NULL             | unova  |         60 |         50.0 | black_/_white                     | field        | NULL
 cubchoo      | ice      | NULL     | snow_cloak       | slush_rush      | rattled        | NULL             | unova  |        120 |         50.0 | black_/_white                     | field        | NULL
 vanilluxe    | ice      | NULL     | ice_body         | snow_warning    | weak_armor     | NULL             | unova  |         45 |         50.0 | black_/_white                     | mineral      | NULL
 vanillish    | ice      | NULL     | ice_body         | snow_cloak      | weak_armor     | NULL             | unova  |        120 |         50.0 | black_/_white                     | mineral      | NULL
 vanillite    | ice      | NULL     | ice_body         | snow_cloak      | weak_armor     | NULL             | unova  |        255 |         50.0 | black_/_white                     | mineral      | NULL
 rolycolt     | rock     | NULL     | steam_engine     | heatproof       | flash_fire     | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | mineral      | NULL
 glaceon      | ice      | NULL     | snow_cloak       | NULL            | ice_body       | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | NULL
 regice       | ice      | NULL     | clear_body       | NULL            | ice_body       | sub-legendary    | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 mew          | psychic  | NULL     | synchronize      | NULL            | NULL           | mythical         | kanto  |         45 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 mewtwo       | psychic  | NULL     | pressure         | NULL            | unnerve        | legendary        | kanto  |          3 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 glalie       | ice      | NULL     | inner_focus      | ice_body        | moody          | NULL             | hoenn  |         75 |         50.0 | ruby_/_sapphire                   | fairy        | mineral
 snorunt      | ice      | NULL     | inner_focus      | ice_body        | moody          | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | fairy        | mineral
 espeon       | psychic  | NULL     | synchronize      | NULL            | magic_bounce   | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | NULL
 unown        | psychic  | NULL     | levitate         | NULL            | NULL           | NULL             | johto  |        225 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 wobbuffet    | psychic  | NULL     | shadow_tag       | NULL            | telepathy      | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | amorphous    | NULL
 dubwool      | normal   | NULL     | fluffy           | steadfast       | bulletproof    | NULL             | galar  |        127 |         50.0 | sword_/_shield                    | field        | NULL
 wooloo       | normal   | NULL     | fluffy           | run_away        | bulletproof    | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | field        | NULL
 greedent     | normal   | NULL     | cheek_pouch      | NULL            | gluttony       | NULL             | galar  |         90 |         50.0 | sword_/_shield                    | field        | NULL
 skwovet      | normal   | NULL     | cheek_pouch      | NULL            | gluttony       | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | field        | NULL
 cascoon      | bug      | NULL     | shed_skin        | NULL            | NULL           | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 komala       | normal   | NULL     | comatose         | NULL            | NULL           | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | field        | NULL
 silvally     | normal   | NULL     | rks_system       | NULL            | NULL           | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 type_null    | normal   | NULL     | battle_armor     | NULL            | NULL           | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 gumshoos     | normal   | NULL     | stakeout         | strong_jaw      | adaptability   | NULL             | alola  |        127 |         50.0 | sun_/_moon                        | field        | NULL
 yungoos      | normal   | NULL     | stakeout         | strong_jaw      | adaptability   | NULL             | alola  |        255 |         50.0 | sun_/_moon                        | field        | NULL
 silcoon      | bug      | NULL     | shed_skin        | NULL            | NULL           | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 wurmple      | bug      | NULL     | shield_dust      | NULL            | run_away       | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 furfrou      | normal   | NULL     | fur_coat         | NULL            | NULL           | NULL             | kalos  |        160 |         50.0 | x_/_y                             | field        | NULL
 bunnelby     | normal   | NULL     | pickup           | cheek_pouch     | huge_power     | NULL             | kalos  |        255 |         50.0 | x_/_y                             | field        | NULL
 politoed     | water    | NULL     | water_absorb     | damp            | drizzle        | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | water_1      | NULL
 bouffalant   | normal   | NULL     | reckless         | sap_sipper      | soundproof     | NULL             | unova  |         45 |         50.0 | black_/_white                     | field        | NULL
 spoink       | psychic  | NULL     | thick_fat        | own_tempo       | gluttony       | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | NULL
 cinccino     | normal   | NULL     | cute_charm       | technician      | skill_link     | NULL             | unova  |         60 |         25.0 | black_/_white                     | field        | NULL
 minccino     | normal   | NULL     | cute_charm       | technician      | skill_link     | NULL             | unova  |        255 |         25.0 | black_/_white                     | field        | NULL
 audino       | normal   | NULL     | healer           | regenerator     | klutz          | NULL             | unova  |        255 |         50.0 | black_/_white                     | fairy        | NULL
 remoraid     | water    | NULL     | hustle           | sniper          | moody          | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | water_1      | water_2
 pineco       | bug      | NULL     | sturdy           | NULL            | overcoat       | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 stoutland    | normal   | NULL     | intimidate       | sand_rush       | scrappy        | NULL             | unova  |         45 |         50.0 | black_/_white                     | field        | NULL
 herdier      | normal   | NULL     | intimidate       | sand_rush       | scrappy        | NULL             | unova  |        120 |         50.0 | black_/_white                     | field        | NULL
 lillipup     | normal   | NULL     | vital_spirit     | pickup          | run_away       | NULL             | unova  |        255 |         50.0 | black_/_white                     | field        | NULL
 watchog      | normal   | NULL     | illuminate       | keen_eye        | analytic       | NULL             | unova  |        255 |         50.0 | black_/_white                     | field        | NULL
 patrat       | normal   | NULL     | run_away         | keen_eye        | analytic       | NULL             | unova  |        255 |         50.0 | black_/_white                     | field        | NULL
 grumpig      | psychic  | NULL     | thick_fat        | own_tempo       | gluttony       | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | field        | NULL
 arceus       | normal   | NULL     | multitype        | NULL            | NULL           | mythical         | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 regigigas    | normal   | NULL     | slow_start       | NULL            | NULL           | sub-legendary    | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 porygon-z    | normal   | NULL     | adaptability     | download        | analytic       | NULL             | sinnoh |         30 |          0.0 | diamond_/_pearl                   | mineral      | NULL
 lickilicky   | normal   | NULL     | own_tempo        | oblivious       | cloud_nine     | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | monster      | NULL
 munchlax     | normal   | NULL     | pickup           | thick_fat       | gluttony       | NULL             | sinnoh |         50 |         87.5 | diamond_/_pearl                   | undiscovered | NULL
 octillery    | water    | NULL     | suction_cups     | sniper          | moody          | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | water_1      | water_2
 happiny      | normal   | NULL     | natural_cure     | serene_grace    | friend_guard   | NULL             | sinnoh |        130 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 purugly      | normal   | NULL     | thick_fat        | own_tempo       | defiant        | NULL             | sinnoh |         75 |         25.0 | diamond_/_pearl                   | field        | NULL
 glameow      | normal   | NULL     | limber           | own_tempo       | keen_eye       | NULL             | sinnoh |        190 |         25.0 | diamond_/_pearl                   | field        | NULL
 lopunny      | normal   | NULL     | cute_charm       | klutz           | limber         | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | field        | human-like
 buneary      | normal   | NULL     | run_away         | klutz           | limber         | NULL             | sinnoh |        190 |         50.0 | diamond_/_pearl                   | field        | human-like
 ambipom      | normal   | NULL     | technician       | pickup          | skill_link     | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | field        | NULL
 chimecho     | psychic  | NULL     | levitate         | NULL            | NULL           | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 bidoof       | normal   | NULL     | simple           | unaware         | moody          | NULL             | sinnoh |        255 |         50.0 | diamond_/_pearl                   | water_1      | field
 grubbin      | bug      | NULL     | swarm            | NULL            | NULL           | NULL             | alola  |        255 |         50.0 | sun_/_moon                        | bug          | NULL
 kecleon      | normal   | NULL     | color_change     | NULL            | protean        | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | field        | NULL
 castform     | normal   | NULL     | forecast         | NULL            | NULL           | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | fairy        | amorphous
 zangoose     | normal   | NULL     | immunity         | NULL            | toxic_boost    | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | field        | NULL
 pinsir       | bug      | NULL     | hyper_cutter     | mold_breaker    | moxie          | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 spinda       | normal   | NULL     | own_tempo        | tangled_feet    | contrary       | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | human-like
 delcatty     | normal   | NULL     | cute_charm       | normalize       | wonder_skin    | NULL             | hoenn  |         60 |         25.0 | ruby_/_sapphire                   | field        | fairy
 skitty       | normal   | NULL     | cute_charm       | normalize       | wonder_skin    | NULL             | hoenn  |        255 |         25.0 | ruby_/_sapphire                   | field        | fairy
 exploud      | normal   | NULL     | soundproof       | NULL            | scrappy        | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | monster      | field
 loudred      | normal   | NULL     | soundproof       | NULL            | scrappy        | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | monster      | field
 whismur      | normal   | NULL     | soundproof       | NULL            | rattled        | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | monster      | field
 slaking      | normal   | NULL     | truant           | NULL            | NULL           | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | field        | NULL
 vigoroth     | normal   | NULL     | vital_spirit     | NULL            | NULL           | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | field        | NULL
 slakoth      | normal   | NULL     | truant           | NULL            | NULL           | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | NULL
 squirtle     | water    | NULL     | torrent          | NULL            | rain_dish      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 suicune      | water    | NULL     | pressure         | NULL            | inner_focus    | sub-legendary    | johto  |          3 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 linoone      | normal   | NULL     | pickup           | gluttony        | quick_feet     | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | field        | NULL
 zigzagoon    | normal   | NULL     | pickup           | gluttony        | quick_feet     | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | NULL
 blissey      | normal   | NULL     | natural_cure     | serene_grace    | healer         | NULL             | johto  |         30 |          0.0 | gold_/_silver_/_crystal           | fairy        | NULL
 miltank      | normal   | NULL     | thick_fat        | scrappy         | sap_sipper     | NULL             | johto  |         45 |          0.0 | gold_/_silver_/_crystal           | field        | NULL
 smeargle     | normal   | NULL     | own_tempo        | technician      | moody          | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 stantler     | normal   | NULL     | intimidate       | frisk           | sap_sipper     | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 porygon2     | normal   | NULL     | trace            | download        | analytic       | NULL             | johto  |         45 |          0.0 | gold_/_silver_/_crystal           | mineral      | NULL
 ursaring     | normal   | NULL     | guts             | quick_feet      | unnerve        | NULL             | johto  |         60 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 teddiursa    | normal   | NULL     | pickup           | quick_feet      | honey_gather   | NULL             | johto  |        120 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 dunsparce    | normal   | NULL     | serene_grace     | run_away        | rattled        | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 wynaut       | psychic  | NULL     | shadow_tag       | NULL            | telepathy      | NULL             | hoenn  |        125 |         50.0 | ruby_/_sapphire                   | undiscovered | NULL
 aipom        | normal   | NULL     | run_away         | pickup          | skill_link     | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 mudkip       | water    | NULL     | torrent          | NULL            | damp           | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 furret       | normal   | NULL     | run_away         | keen_eye        | frisk          | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 sentret      | normal   | NULL     | run_away         | keen_eye        | frisk          | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 snorlax      | normal   | NULL     | immunity         | thick_fat       | gluttony       | NULL             | kanto  |         25 |         87.5 | red_/_blue_/_yellow               | monster      | NULL
 porygon      | normal   | NULL     | trace            | download        | analytic       | NULL             | kanto  |         45 |          0.0 | red_/_blue_/_yellow               | mineral      | NULL
 eevee        | normal   | NULL     | run_away         | adaptability    | anticipation   | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | NULL
 tauros       | normal   | NULL     | intimidate       | anger_point     | sheer_force    | NULL             | kanto  |         45 |        100.0 | red_/_blue_/_yellow               | field        | NULL
 kangaskhan   | normal   | NULL     | early_bird       | scrappy         | inner_focus    | NULL             | kanto  |         45 |          0.0 | red_/_blue_/_yellow               | monster      | NULL
 chansey      | normal   | NULL     | natural_cure     | serene_grace    | healer         | NULL             | kanto  |         30 |          0.0 | red_/_blue_/_yellow               | fairy        | NULL
 lickitung    | normal   | NULL     | own_tempo        | oblivious       | cloud_nine     | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | monster      | NULL
 caterpie     | bug      | NULL     | shield_dust      | NULL            | run_away       | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 raticate     | normal   | NULL     | run_away         | guts            | hustle         | NULL             | kanto  |        127 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 rattata      | normal   | NULL     | run_away         | guts            | hustle         | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 wailmer      | water    | NULL     | water_veil       | oblivious       | pressure       | NULL             | hoenn  |        125 |         50.0 | ruby_/_sapphire                   | field        | water_2
 wailord      | water    | NULL     | water_veil       | oblivious       | pressure       | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | field        | water_2
 corphish     | water    | NULL     | hyper_cutter     | shell_armor     | adaptability   | NULL             | hoenn  |        205 |         50.0 | ruby_/_sapphire                   | water_1      | water_3
 ditto        | normal   | NULL     | limber           | NULL            | imposter       | NULL             | kanto  |         35 |          0.0 | red_/_blue_/_yellow               | ditto        | NULL
 muk          | poison   | NULL     | stench           | sticky_hold     | poison_touch   | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 grimer       | poison   | NULL     | stench           | sticky_hold     | poison_touch   | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 poipole      | poison   | NULL     | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | ultra_sun_/_ultra_moon            | undiscovered | NULL
 deoxys       | psychic  | NULL     | pressure         | NULL            | NULL           | mythical         | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 chingling    | psychic  | NULL     | levitate         | NULL            | NULL           | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 garbodor     | poison   | NULL     | stench           | weak_armor      | aftermath      | NULL             | unova  |         60 |         50.0 | black_/_white                     | mineral      | NULL
 trubbish     | poison   | NULL     | stench           | sticky_hold     | aftermath      | NULL             | unova  |        190 |         50.0 | black_/_white                     | mineral      | NULL
 seviper      | poison   | NULL     | shed_skin        | NULL            | infiltrator    | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | field        | dragon
 swalot       | poison   | NULL     | liquid_ooze      | sticky_hold     | gluttony       | NULL             | hoenn  |         75 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 gulpin       | poison   | NULL     | liquid_ooze      | sticky_hold     | gluttony       | NULL             | hoenn  |        225 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 weezing      | poison   | NULL     | levitate         | NULL            | NULL           | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 koffing      | poison   | NULL     | levitate         | NULL            | NULL           | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 arbok        | poison   | NULL     | intimidate       | shed_skin       | unnerve        | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | field        | dragon
 ekans        | poison   | NULL     | intimidate       | shed_skin       | unnerve        | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | field        | dragon
 spewpa       | bug      | NULL     | shed_skin        | NULL            | friend_guard   | NULL             | kalos  |        120 |         50.0 | x_/_y                             | bug          | NULL
 metapod      | bug      | NULL     | shed_skin        | NULL            | NULL           | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 nidorino     | poison   | NULL     | poison_point     | rivalry         | hustle         | NULL             | kanto  |        120 |        100.0 | red_/_blue_/_yellow               | monster      | field
 nidoran_m    | poison   | NULL     | poison_point     | rivalry         | hustle         | NULL             | kanto  |        235 |        100.0 | red_/_blue_/_yellow               | monster      | field
 nidoran_f    | poison   | NULL     | poison_point     | rivalry         | hustle         | NULL             | kanto  |        235 |          0.0 | red_/_blue_/_yellow               | monster      | field
 uxie         | psychic  | NULL     | levitate         | NULL            | NULL           | sub-legendary    | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 nidorina     | poison   | NULL     | poison_point     | rivalry         | hustle         | NULL             | kanto  |        120 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 hattrem      | psychic  | NULL     | healer           | anticipation    | magic_bounce   | NULL             | galar  |        120 |          0.0 | sword_/_shield                    | fairy        | NULL
 hatenna      | psychic  | NULL     | healer           | anticipation    | magic_bounce   | NULL             | galar  |        235 |          0.0 | sword_/_shield                    | fairy        | NULL
 mesprit      | psychic  | NULL     | levitate         | NULL            | NULL           | sub-legendary    | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 hypno        | psychic  | NULL     | insomnia         | forewarn        | inner_focus    | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | human-like   | NULL
 drowzee      | psychic  | NULL     | insomnia         | forewarn        | inner_focus    | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | human-like   | NULL
 necrozma     | psychic  | NULL     | prism_armor      | NULL            | NULL           | legendary        | alola  |        255 |          0.0 | sun_/_moon                        | undiscovered | NULL
 azelf        | psychic  | NULL     | levitate         | NULL            | NULL           | sub-legendary    | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 cresselia    | psychic  | NULL     | levitate         | NULL            | NULL           | sub-legendary    | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 cosmoem      | psychic  | NULL     | sturdy           | NULL            | NULL           | legendary        | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 cosmog       | psychic  | NULL     | unaware          | NULL            | NULL           | legendary        | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 meowstic     | psychic  | NULL     | keen_eye         | infiltrator     | prankster      | NULL             | kalos  |         75 |        100.0 | x_/_y                             | field        | NULL
 espurr       | psychic  | NULL     | keen_eye         | infiltrator     | own_tempo      | NULL             | kalos  |        190 |         50.0 | x_/_y                             | field        | NULL
 alakazam     | psychic  | NULL     | synchronize      | inner_focus     | magic_guard    | NULL             | kanto  |         50 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 kadabra      | psychic  | NULL     | synchronize      | inner_focus     | magic_guard    | NULL             | kanto  |        100 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 abra         | psychic  | NULL     | synchronize      | inner_focus     | magic_guard    | NULL             | kanto  |        200 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 beheeyem     | psychic  | NULL     | telepathy        | synchronize     | analytic       | NULL             | unova  |         90 |         50.0 | black_/_white                     | human-like   | NULL
 elgyem       | psychic  | NULL     | telepathy        | synchronize     | analytic       | NULL             | unova  |        255 |         50.0 | black_/_white                     | human-like   | NULL
 reuniclus    | psychic  | NULL     | overcoat         | magic_guard     | regenerator    | NULL             | unova  |         50 |         50.0 | black_/_white                     | amorphous    | NULL
 duosion      | psychic  | NULL     | overcoat         | magic_guard     | regenerator    | NULL             | unova  |        100 |         50.0 | black_/_white                     | amorphous    | NULL
 solosis      | psychic  | NULL     | overcoat         | magic_guard     | regenerator    | NULL             | unova  |        200 |         50.0 | black_/_white                     | amorphous    | NULL
 gothitelle   | psychic  | NULL     | frisk            | competitive     | shadow_tag     | NULL             | unova  |         50 |         25.0 | black_/_white                     | human-like   | NULL
 gothorita    | psychic  | NULL     | frisk            | competitive     | shadow_tag     | NULL             | unova  |        100 |         25.0 | black_/_white                     | human-like   | NULL
 gothita      | psychic  | NULL     | frisk            | competitive     | shadow_tag     | NULL             | unova  |        200 |         25.0 | black_/_white                     | human-like   | NULL
 musharna     | psychic  | NULL     | forewarn         | synchronize     | telepathy      | NULL             | unova  |         75 |         50.0 | black_/_white                     | field        | NULL
